air__airline_Indigo,air__airline_Jet Airways,air__airline_Multiple Carriers,air__airline_Other,doj__date_of_journey_month,doj__date_of_journey_day_of_month,loc__source_Bangalore,loc__source_Delhi,loc__source_Other,loc__destination_Cochin,loc__destination_Delhi,loc__destination_Other,loc__source_is_north,loc__destination_is_north,time__dep_time_hour,time__dep_time_minute,time__arrival_time_hour,time__arrival_time_minute,dur__duration_range_Long,dur__duration_range_Medium,dur__duration_range_Short,dur__duration_25th,dur__duration,stops__total_stops,stops__is_direct_flight,info__additional_info_Other,price
0.0,1.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,0.36993865411048665,2,0,0.0,13014
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,3210
1.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30434782608695654,0.18181818181818182,0.5217391304347826,0.7272727272727273,0.0,1.0,0.0,-0.23768384256682243,-0.5967666580993882,1,1,0.0,6111
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.45454545454545453,0.7826086956521738,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.07313461398570603,1,1,0.0,10844
1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3913043478260869,0.18181818181818182,0.43478260869565216,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,4049
0.0,0.0,0.0,1.0,0.6666666666666665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4340
0.0,1.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.3752300240512919,2,0,0.0,19644
0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,1.0,3841
0.0,0.0,1.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.8181818181818181,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.2188909490776937,1,1,0.0,7740
1.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,1.0,0.5454545454545454,0.17391304347826086,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.6471158931103193,1,1,0.0,8177
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.5217391304347826,0.0,1.0,0.0,0.0,-0.23768384256682243,0.8029420752044931,1,1,0.0,10844
0.0,0.0,1.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.0,0.9130434782608695,0.0,1.0,0.0,0.0,-0.23768384256682243,0.43035773612360384,1,1,0.0,7618
0.0,1.0,0.0,0.0,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,1.0,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.3852998710534781,1,1,0.0,12284
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.5454545454545454,0.3913043478260869,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.7727325341979345,1,1,0.0,8529
1.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7826086956521738,0.6363636363636364,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.42557925906222294,1,1,0.0,7191
0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.5454545454545454,0.8260869565217391,0.9090909090909091,1.0,0.0,0.0,-0.23768384256682243,2.0415332564733952,1,1,0.0,7064
0.0,0.0,1.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,0.0,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,0.0074241620317835495,1,1,0.0,13727
0.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.9090909090909091,1.0,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.35986880710830044,3,0,0.0,14960
0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.21411247201631278,1,1,0.0,15554
1.0,0.0,0.0,0.0,1.0,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.4782608695652174,0.6363636363636364,0.6086956521739131,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.9693509971802775,0,0,0.0,3858
0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.043478260869565216,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.6216848291651416,1,1,0.0,8098
1.0,0.0,0.0,0.0,0.33333333333333326,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.43478260869565216,0.5454545454545454,0.5652173913043478,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4423
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9565217391304348,0.9090909090909091,0.9130434782608695,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,1.457482130346596,1,1,0.0,25735
1.0,0.0,0.0,0.0,0.33333333333333326,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,1.0,0.9130434782608695,0.9090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,5780
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,1.0,3543
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.35509033004691953,1,1,0.0,14714
1.0,0.0,0.0,0.0,0.33333333333333326,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,0.07791309104708692,1,1,0.0,6171
0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.06784324404490073,1,1,0.0,16863
0.0,0.0,1.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.08320446098789222,1,1,0.0,11622
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.36363636363636365,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,2.806841628639546,2,0,0.0,11664
1.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.3450204830447333,1,1,0.0,7514
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.43478260869565216,0.36363636363636365,0.7391304347826086,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.3852998710534781,1,1,0.0,8355
0.0,0.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5217391304347826,0.0,0.4782608695652174,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,1.5380409063640854,2,0,0.0,10676
1.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.9130434782608695,0.36363636363636365,0.9565217391304348,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,4784
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.30434782608695654,1.0,0.43478260869565216,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3850
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.1436235430010094,1,1,0.0,9929
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.36363636363636365,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.407132895335665,2,0,0.0,11538
0.0,0.0,0.0,1.0,0.33333333333333326,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,1.0,3841
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.1536933900031956,1,1,0.0,6540
0.0,0.0,1.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.21411247201631278,1,1,0.0,9794
0.0,1.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.45454545454545453,0.6086956521739131,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.9137103922285412,1,1,0.0,13067
0.0,0.0,0.0,0.0,0.33333333333333326,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7826086956521738,0.09090909090909091,0.9130434782608695,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.888792221162788,0,0,0.0,5411
0.0,0.0,0.0,1.0,0.6666666666666665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,1.0,3841
0.0,0.0,0.0,0.0,0.33333333333333326,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.9130434782608695,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-1.100259008208698,0,0,0.0,2050
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.9565217391304348,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,2.253000043519305,1,1,0.0,12692
0.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9130434782608695,0.0,0.30434782608695654,0.7272727272727273,0.0,1.0,0.0,-0.23768384256682243,0.027563856036155944,1,1,0.0,8372
0.0,0.0,0.0,1.0,1.0,0.6538461538461539,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,2017
0.0,0.0,0.0,1.0,0.0,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,0.0,6627
0.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5217391304347826,0.0,0.30434782608695654,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,1.115107332272265,2,0,0.0,10651
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.9130434782608695,0.0,1.0,0.0,0.0,-0.23768384256682243,0.4202878891214176,1,1,0.0,13587
1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6521739130434783,0.18181818181818182,0.8695652173913043,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.6169063521037607,1,1,0.0,7095
